ABLEAK,ABTRG,BELTRG,BFORC,DUR,DV,EV1,EV2,EV3,PDOF_H,PMAXF,SABPR,SCFRC
0.790283203,22.75283432,7.112442493,0.00144727,98.36750031,59.65447235,0.01,0.01,0.01,1.040521383,2.120428085,0.00165,0.00778436
1.434475422,18.2491169,5.389146328,0.00069349,89.68031311,57.55818176,0.01,0.01,0.01,3.218836308,2.239805222,0.00138504,0.00644427
0.576974392,20.85565948,14.89361477,0.00151779,119.3891907,53.38034439,0.01,0.01,0.01,8.577602386,1.144677043,0.00155746,0.01021665
0.566320121,16.71748352,12.17562771,0.0016467,131.6151886,42.41939163,0.01,0.01,0.01,3.904348135,1.339505315,0.00135633,0.00612943
1.255180478,21.32069206,6.08286953,0.00085573,86.23351288,45.24565125,0.01,0.01,0.01,-6.651781559,1.161342263,0.00112075,0.00739402
1.064873695,21.27304649,6.555670738,0.0017923,97.08266449,47.89178848,0.01,0.01,0.01,5.125169754,1.894342184,0.00125511,0.00785858
1.281591058,22.28687668,5.482323647,0.00137375,123.1509476,58.4840889,0.01,0.01,0.01,7.66075325,1.205434918,0.00133803,0.00976652
0.545875072,19.81429863,5.132534981,0.00114992,108.0495377,56.61999893,0.01,0.01,0.01,9.952702522,2.210516214,0.00128703,0.00918834
1.091615558,20.61751747,10.34197235,0.00151185,93.64511871,44.7713623,0.01,0.01,0.01,-6.7429533,1.948524952,0.00132027,0.00947265
0.753562331,19.27239799,7.189633846,0.00159662,126.9517899,48.96154785,0.01,0.01,0.01,7.828129292,1.332481503,0.00131203,0.0111403
0.951708436,20.81037903,12.51003265,0.00094415,96.36743927,48.31282043,0.01,0.01,0.01,-3.306213379,2.340880871,0.0014536,0.00869265
0.580094278,16.65701675,12.85568428,0.00158245,140.7815247,46.19347382,0.01,0.01,0.01,7.085261345,2.416492939,0.00128933,0.01119411
0.843233585,20.75887108,12.04288769,0.00175307,82.53543091,51.03450394,0.01,0.01,0.01,-5.080446243,1.083059549,0.00167934,0.01207546
1.415342808,17.05900002,14.47560883,0.00080683,84.93648529,42.92181015,0.01,0.01,0.01,-5.698578358,2.449919224,0.00160945,0.01171891
0.608098805,22.52157021,7.931197643,0.00140772,85.43766785,49.98002625,0.01,0.01,0.01,4.467216015,1.761951089,0.00127138,0.00639607
1.145983934,22.44872665,10.7631588,0.00112564,103.8864746,40.92848206,0.01,0.01,0.01,6.756375313,2.078292131,0.00164795,0.0098712
1.194051862,17.72426033,14.03512764,0.00170519,128.5391846,50.34576797,0.01,0.01,0.01,-1.777071953,2.427181482,0.00164365,0.00706593
0.901727498,19.8609848,14.42200565,0.00094345,97.30038452,58.41597366,0.01,0.01,0.01,2.196581364,1.537068725,0.00117451,0.01029256
1.03508985,18.62752342,14.66405678,0.00135328,134.5944519,49.40601349,0.01,0.01,0.01,-7.913926601,2.458764791,0.00144388,0.01070408
0.511493504,20.43634987,11.20817757,0.00136273,128.7958527,59.5703392,0.01,0.01,0.01,-0.722047806,2.247478485,0.00156237,0.01000159
0.596335948,19.36915398,5.18478632,0.0014792,83.34355164,52.27496719,0.01,0.01,0.01,-1.281552076,2.27629447,0.00125036,0.01048416
0.515615106,21.90092087,13.42211246,0.0010937,101.8937531,54.14076233,0.01,0.01,0.01,-8.071266174,1.838283539,0.00138133,0.01097263
0.537908137,20.10854912,6.298424244,0.00176994,85.91080475,51.34309006,0.01,0.01,0.01,8.929549217,2.039273262,0.00120094,0.00951641
0.64666748,21.8798008,9.035739899,0.00077817,121.111557,51.92311859,0.01,0.01,0.01,-7.793435574,1.459257841,0.00153147,0.0084512
0.681407154,20.04184341,9.419880867,0.00168095,79.37515259,55.81162643,0.01,0.01,0.01,3.831690311,1.271139503,0.00110231,0.01095359
0.948275924,17.10056496,7.008133411,0.00073086,140.1519623,46.29244995,0.01,0.01,0.01,-3.872971296,1.558334708,0.00148928,0.00982495
1.340710878,17.27781677,12.76012135,0.00121065,98.62328339,41.18040085,0.01,0.01,0.01,4.244824409,2.286835194,0.00143938,0.00798944
0.983977139,21.54066658,6.878266335,0.00102697,86.56983185,45.89718628,0.01,0.01,0.01,2.762380362,2.166929245,0.00167498,0.01162731
1.182095766,22.66685486,9.732374191,0.00157049,105.7458649,54.84778214,0.01,0.01,0.01,-3.252005816,2.268334866,0.00115367,0.00731963
0.760209143,22.07682991,14.51124573,0.00176659,134.2319031,50.54263306,0.01,0.01,0.01,5.556317806,1.813063502,0.00152146,0.00829122
1.110476732,18.92472839,14.61993694,0.00087915,132.9273376,55.53761292,0.01,0.01,0.01,-1.377439499,1.593713284,0.00149455,0.00596667
1.445185542,17.62425423,6.703973293,0.00103282,77.51989746,44.93119049,0.01,0.01,0.01,-8.522139549,1.921076775,0.00128183,0.00910841
1.350935817,22.61461639,7.858940601,0.00169238,141.5309601,41.03636551,0.01,0.01,0.01,6.06192112,1.751227975,0.00122361,0.01173645
1.327908039,18.54231834,12.32007122,0.0012845,119.0626907,56.92591858,0.01,0.01,0.01,-6.528871059,1.733348966,0.00139467,0.01087748
1.384118557,22.93158531,6.446717739,0.00146111,114.2544098,50.04870987,0.01,0.01,0.01,9.48708725,2.484974146,0.00163237,0.00604576
1.016434431,22.84073067,9.836527824,0.00070835,115.9221954,58.65516663,0.01,0.01,0.01,6.260380745,1.632179618,0.00130739,0.00565834
1.139398098,20.16543198,9.902301788,0.00171461,78.28878021,59.31617737,0.01,0.01,0.01,-3.826013327,2.047409534,0.00115112,0.00704894
0.53279072,20.23149109,13.61532879,0.00074815,116.2230835,45.12023163,0.01,0.01,0.01,7.492492199,1.567328334,0.00159442,0.00764149
0.671152413,18.45867157,10.66867352,0.00090326,87.38451385,49.79429626,0.01,0.01,0.01,-8.833275795,1.257715106,0.00122775,0.01187137
0.673819602,22.10898209,6.961312294,0.00110281,91.27349091,49.12437057,0.01,0.01,0.01,6.903398037,1.21275115,0.00143476,0.00634713
0.65061003,19.22506332,12.28285217,0.00086666,131.1220856,57.67908859,0.01,0.01,0.01,-0.919957697,1.491357684,0.00139579,0.01199112
0.824043751,19.34718704,10.04425049,0.00114159,113.6158295,58.03735733,0.01,0.01,0.01,-0.138824105,1.596636653,0.00129576,0.01133617
1.397615194,16.48488045,5.343793392,0.00096186,141.8724976,40.85187531,0.01,0.01,0.01,-0.310075402,1.417109609,0.00147627,0.00721365
1.455860496,21.19034767,14.83000946,0.0011734,125.1731567,48.64583206,0.01,0.01,0.01,-8.619359016,2.032881498,0.00156752,0.00926713
